source target
TCIRG1 S100A11
ITGA5 B4GALT1
RAB32 URP2
PYGL TNFRSF1A
CSDA ANXA2P2
CSDA COL4A1
CSDA TUBB6
CSDA ANXA2
CSDA TAGLN2
TAGLN2 CSDA
TAGLN2 COL4A1
TAGLN2 CLIC1
CLIC1 ANXA2P1
CLIC1 COL4A1
CLIC1 VAMP8
CLIC1 PDLIM1
CLIC1 TAGLN2
CLIC1 TIMP1
C1S SERPING1
DOCK2 LILRA2
DOCK2 LAIR1
DOCK2 ARHGAP30
DOCK2 WDFY4
DOCK2 SYK
DOCK2 CD33
DOCK2 ALOX5AP
DOCK2 CD74
DOCK2 PSCD4
HMHA1 GPSM3
IFITM2///IFITM1 IFITM3
IFITM2///IFITM1 STAT3
IFITM2///IFITM1 TIMP1
IFITM2///IFITM1 IFITM2
IFITM3 IFITM2///IFITM1
IFITM3 STAT3
IFITM3 TNFRSF1A
IFITM3 TIMP1
IFITM3 IFITM2
TIMP1 CSDA
TIMP1 COL4A1
TIMP1 IFITM3
TIMP1 TAGLN2
TIMP1 IFITM1
TIMP1 CLIC1
TIMP1 C1S
TIMP1 IFITM2
IFITM2 IFITM2///IFITM1
IFITM2 IFITM3
IFITM2 STAT3
IFITM2 TNFRSF1A
IFITM2 TIMP1
CASP1 FCER1G
CASP1 TLR2
CASP1 FCGR2A
CASP1 CASP4
FCGR2A CD300A
FCGR2A MSR1
FCGR2A HCK
FCGR2A CD14
FCGR2A S100A11
S100A11 B4GALT1
S100A11 VAMP8
S100A11 VASP
S100A11 FXYD5
S100A11 HCK
S100A11 GYPC
S100A11 LCP1
TBX15 PRDM6
TBX15 SVIL
SVIL FAM129A
SVIL TBX15
FAM129A FLNA
FAM129A SVIL
FAM129A MGP
FLNA FAM129A
FLNA KCNMB1
PLN KCNMB1
PLN ACTA2
MYL9 FAM129A
MYL9 MFAP4
ACTG2 KCNMB1
ACTG2 FLNA
ACTG2 PLN
ACTG2 AOC3
TAGLN MYH11
TAGLN ACTA2
TAGLN MYL9
TAGLN AOC3
AOC3 MYH11
AOC3 CRIP1
AOC3 FLNA
AOC3 LOC387763
AOC3 TPM2
AOC3 MGP
TPM2 MYL9
TPM2 ACTG2
MGP MFAP4
MGP PLN
MGP LOC387763
MGP ACTG2
MGP TAGLN
MGP AOC3
COL1A2 COL1A1
COL1A2 ANXA2P2
COL1A2 COL6A3
COL1A2 PCOLCE
COL1A2 COL3A1
COL6A3 FAM20A
COL6A3 COL1A2
COL6A3 OGN
COL6A3 FMOD
COL6A3 CPZ
COL6A3 COL3A1
COL3A1 COL1A2
MYD88 RP11-216N14.7
MYD88 PSMB8
MYD88 LIMK2
MYD88 SBNO2
SBNO2 IL4R
SBNO2 CDKN1A
SBNO2 MYD88
SBNO2 STAT3
LILRA2 DOCK2
LILRA2 SLC7A7
LILRA2 ITGB2
CD44 LIMK2
FCGR1B LAT2
LOC654346 PTPN6
LOC654346 RAB32
LOC654346 PSCD4
LOC654346 LAT2
TBXAS1 SUSD3
TBXAS1 RHBDF2
TBXAS1 RGS10
TBXAS1 DOCK8
TBXAS1 BIN2
TBXAS1 SLC2A5
TBXAS1 ADORA3
TBXAS1 FYB
TBXAS1 HLA-DMB
TBXAS1 HMHA1
FCER1G CASP1
FCER1G C1QB
FCER1G TLR2
FCER1G SERPINA1
FCER1G CCR5
FCER1G IFI30
FCER1G URP2
FCER1G PIK3AP1
FCER1G VSIG4
FCER1G ALOX5AP
FCER1G S100A11
C1QB LOC654346
C1QB CASP1
C1QB TLR2
C1QB RHBDF2
C1QB SERPINA1
C1QB LAPTM5
C1QB SLC2A5
C1QB CYBA
CD300A FCGR1B
LAIR1 EBI3
LAIR1 C1QB
LAIR1 DOCK2
LAIR1 LAPTM5
LAIR1 HCK
LAIR1 SLC7A7
RHBDF2 ADORA3
RHBDF2 HMHA1
ARHGAP30 LOC654346
ARHGAP30 LHFPL2
ARHGAP30 LILRA2
ARHGAP30 C1QA
ARHGAP30 LGALS9
ARHGAP30 HCLS1
ARHGAP30 HMHA1
CCR5 ARHGAP30
WDFY4 MYO1F
WDFY4 LST1
WDFY4 FLJ21438
WDFY4 SYK
WDFY4 LY86
WDFY4 LAT2
SAMSN1 DOCK8
LAPTM5 CENTA2
LAPTM5 CD300A
LAPTM5 LAIR1
LAPTM5 WDFY4
LAPTM5 ITGAM
LAPTM5 SLC2A5
LAPTM5 RNASET2
LAPTM5 C3
LST1 TBXAS1
LST1 ARHGAP30
LST1 CCR5
LST1 WDFY4
LST1 ITGAM
LST1 FLJ21438
LST1 TREM2
LST1 ADORA3
LST1 LILRB4
LST1 ITGB2
ITGAM FLJ21438
ITGAM DOCK8
ITGAM CYBB
ITGAM HLA-DRA
ITGAM PSCD4
TREM2 C17orf60
TREM2 WDFY4
TREM2 SAMSN1
TREM2 LILRB4
HCK FCGR1B
HCK LAIR1
HCK RHBDF2
HCK SLC2A5
HCK CYBA
BIN2 CSF1R
BIN2 DOCK2
BIN2 ARHGAP30
BIN2 SAMSN1
BIN2 FLJ21438
BIN2 TREM2
BIN2 DOCK8
SLC2A5 LAIR1
SLC2A5 LAPTM5
SLC2A5 ALOX5AP
SLC2A5 FYB
SYK TBXAS1
SYK DOCK2
SYK ADAM28
SYK BLNK
SYK C3
SYK FYB
SYK HLA-DMB
CYBA S100A11
ADORA3 RHBDF2
C3 LY86
ALOX5AP C3AR1
ALOX5AP CD300A
ALOX5AP BIN2
ALOX5AP SYK
ALOX5AP HLA-DRA
ALOX5AP LCP1
ALOX5AP LAT2
LY86 CSF2RA
LY86 ITGAM
LY86 HLA-DRA
LY86 C3
LY86 ITGB2
FYB FGD2
FYB SAMSN1
FYB LAPTM5
FYB LST1
FYB CYBB
FYB HLA-DRA
FYB SLC7A7
PSCD4 LOC654346
PSCD4 NCF2
PSCD4 CCR5
PSCD4 IFI30
PSCD4 NCF4
PSCD4 CYBA
PSCD4 SLC7A7
PSCD4 LCP1
SLC7A7 LOC654346
SLC7A7 LHFPL2
SLC7A7 LILRA2
SLC7A7 TYROBP
SLC7A7 HMHA1
LCP1 FCER1G
LCP1 CASP1
LCP1 CD300A
LCP1 CYBA
LCP1 S100A11
LCP1 TNFRSF1B
LCP1 ITGB2
ITGB2 FCER1G
ITGB2 LILRA2
ITGB2 NCKAP1L
ITGB2 SYK
ITGB2 LY86
ITGB2 LCP1
LAT2 FCGR1B
LAT2 AIF1
LAT2 TBXAS1
LAT2 C1QB
LAT2 CCR5
LAT2 TREM2
LAT2 BIN2
LAT2 ADORA3
LAT2 C3
LAT2 ALOX5AP
LAT2 LY86
CDKN1A TNFRSF10B
CDKN1A SBNO2
CDKN1A LRRC32
LRRC32 CDKN1A
LRRC32 TNFRSF1B
FAM20A PTGDR
FAM20A COL6A3
FAM20A PRDM6
FAM20A SERPIND1
OGN OSR1
OGN SLC6A20
OGN COL6A3
OGN FMOD
OGN SLC13A4
OGN SERPIND1
SLC13A4 SLC6A20
SLC13A4 OGN
SLC13A4 SERPIND1
IFI30 FCGR1B
IFI30 FCER1G
IFI30 MYD88
IFI30 SERPINA1
IFI30 TNFRSF10B
IFI30 FCGR2A
IFI30 HCK
IFI30 RUNX1
IFI30 PSCD4
IFI30 TNFRSF1B
IFI30 SBNO2
IFI30 HMOX1
HMOX1 IFI30
AIF1 C3AR1
AIF1 CENTA2
AIF1 NCKAP1L
FGD2 NCKAP1L
MYO1F CSF1R
MYO1F LILRA2
MYO1F CENTA2
MYO1F WDFY4
MYO1F LGALS9
MYO1F PSCD4
MYO1F ARHGDIB
CSF1R AIF1
CSF1R MYO1F
CSF1R SUSD3
CSF1R TMEM119
CSF1R C1QA
CSF1R FLJ21438
CSF1R SYK
GPSM3 NCF4
GPSM3 WAS
GPSM3 PTPN6
GPSM3 LGALS9
GPSM3 HCLS1
C1QA AIF1
C1QA TBXAS1
C1QA CASP1
C1QA TYROBP
C1QA ALOX5AP
C1QA CD74
NCKAP1L LOC654346
NCKAP1L AIF1
NCKAP1L FGD2
NCKAP1L MYO1F
NCKAP1L C1QB
NCKAP1L CD300A
NCKAP1L DOCK2
NCKAP1L CYFIP1
NCKAP1L GPSM3
NCKAP1L LAPTM5
NCKAP1L HCK
NCKAP1L SLC2A5
NCKAP1L RNASET2
NCKAP1L CD74
NCKAP1L HMHA1
NCKAP1L SLC7A7
TYROBP FGD2
TYROBP NCF2
TYROBP RHBDF2
TYROBP SAMSN1
TYROBP C1QA
TYROBP DOCK8
TYROBP RNASET2
TYROBP LCP1
TYROBP ITGB2
TYROBP BTK
RNASET2 ARHGDIB
LGALS9 PTPN6
LGALS9 RAB32
LGALS9 CD74
CD74 C3AR1
CD74 CENTA2
CD74 C1QA
CD74 HLA-DRA
CD74 FYB
CD74 HLA-DMB
CD74 LAT2
CD74 ARHGDIB
ARHGDIB FGD2
ARHGDIB NCKAP1L
ARHGDIB TYROBP
ARHGDIB RNASET2
ARHGDIB LGALS9
IRF1 GBP2
CASP4 IL4R
CASP4 CD93
CASP4 TCIRG1
CASP4 ITGA5
CASP4 PYGL
CASP4 TNFRSF1B
CASP4 GBP2
GBP2 IRF1
LRP10 MAPKAPK2
LRP10 MSN
RHOC MSN
MAPKAPK2 SLC39A1
MAPKAPK2 LRP10
MAPKAPK2 PXN
MAPKAPK2 MSN
PXN SLC39A1
PXN PTBP1
PXN MAPKAPK2
TNFRSF1A IFITM2///IFITM1
TNFRSF1A IL4R
TNFRSF1A IFITM3
TNFRSF1A LRP10
TNFRSF1A MAPKAPK2
TNFRSF1A LTBR
TNFRSF1A CEBPD
TNFRSF1A CASP4
TNFRSF1A KIAA1949
TNFRSF1A RAB13
TNFRSF1A MSN
RAB13 PVRL2
RAB13 TNFRSF1A
RAB13 GNG5
MSN LRP10
MSN RHOC
MSN PXN
MSN RAB13
CFH FOXC1
CFH CFHR1
FOXC1 CFH
FOXC1 OLFML2A
FOXC1 COL6A2
FOXC1 CFHR1
CFHR1 CFH
CEBPD NFKBIA
CEBPD SRGN
TNFRSF1B CEBPD
TNFRSF1B CASP4
TNFRSF1B LRRC32
TNFRSF1B SRGN
SRGN CEBPD
SRGN TNFRSF1B
IL4R IL15RA
IL4R IL1R1
IL1R1 IL4R
MYH11 MFAP4
MYH11 ACTA2
MYH11 MYL9
MYH11 ACTG2
MYH11 TAGLN
MYH11 CASQ2
KCNMB1 PLN
KCNMB1 TPM2
KCNMB1 MGP
KCNMB1 CASQ2
ACTA2 MYH11
ACTA2 TAGLN
ACTA2 TPM2
ACTA2 CASQ2
ADAMTS9 SERPINA3
ANGPTL4 SERPINA3
STAT3 IFITM2///IFITM1
STAT3 TIMP1
STAT3 IFITM2
STAT3 SERPINA3
LIMK2 CD44
LIMK2 SERPINA3
SERPINA3 ADAMTS9
SERPINA3 ANGPTL4
SERPINA3 STAT3
SERPINA3 LIMK2
C3AR1 CSF1R
C3AR1 FCGR2A
C3AR1 LST1
C3AR1 TREM2
C3AR1 CYBB
C3AR1 PLEK
IL15RA RHOC
IL4R KIAA1949
IL4R LHFPL2
P2RY13 TCIRG1
CX3CR1 AOX1
CX3CR1 CYFIP1
CX3CR1 HAMP
SELPLG OLFML2A
SELPLG LOC387763
SELPLG HMOX1
TMEM119 IFITM2
CSF1R IFITM2///IFITM1
TCF3 GYPC
SUSD3 TCF3
SUSD3 B4GALT1
SUSD3 RHOC
RP11-216N14.7 CX3CR1
RP11-216N14.7 PSMB8
RP11-216N14.7 SLC39A1
RP11-216N14.7 LILRB4
RP11-216N14.7 IRF1
MYD88 CD14
MYD88 NCF2
MYD88 PYGL
PTGDR PIK3AP1
PPP1R14B CD44
MSR1 ARHGDIB
TLR2 SRGN
FCGR2A CPZ
FCGR2A ACTG2
RAB20 TAP1
CSDA RUNX1
CSDA TRIP6
CSDA LOC387763
B4GALT1 LILRB4
TNFRSF10B RAB32
TNFRSF10B IL1R1
TUBB6 PPP1R14B
TUBB6 PTPN6
CHSY1 IL15RA
TGIF1 IL15RA
C17orf60 IL15RA
C17orf60 UNG
C17orf60 RHOC
TREM2 TGIF1
COL1A1 CHSY1
COL1A1 FMOD
COL1A1 LHFPL2
COL1A2 TCF7L1
COL1A2 LTBR
FAM20A COL1A1
PRDM6 LOC648343
PRDM6 CD33
AOX1 OLFML2A
AOX1 LTBR
OSR1 C17orf60
OSR1 PCOLCE
CYFIP1 TBX15
CYFIP1 HLA-DMA
CYFIP1 GBP2
NCKAP1L EPHA2
NCKAP1L PIK3AP1
NCKAP1L TRIP6
CEBPD LIMK2
CEBPD CD44
WAS CD44
GPSM3 CD33
CD33 VSIG4
CD33 TRIP6
DOCK2 CHSY1
DOCK2 IL1R1
DOCK2 ANGPTL4
CD93 SLC13A4
CD93 KIAA1949
CASP4 MEOX2
CASP4 EPHA2
CDKN1A VSIG4
VASP EIF4EBP2
IFI30 CDKN1A
OGN IFITM1
FMOD TCIRG1
COL6A3 NFKBIA
COL6A3 IFITM1
PCOLCE P2RY13
ANXA2P2 NCF4
FAM129A SERPING1
RAB34 IRF1
EIF4EBP2 C1S
CLIC1 B4GALT1
CLIC1 PCOLCE
CLIC1 PYGL
COL4A1 VSIG4
COL4A1 HCLS1
TAGLN2 PLEK
VSIG4 EIF4EBP2
FCER1G CHSY1
PSMB8 RP11-216N14.7
PSMB8 IMPA2
TAP1 C17orf60
TAP1 HAMP
TAP1 CRIP1
SERPINA1 SVIL
SERPINA1 BTK
HAMP TGIF1
HAMP HLA-DMA
HAMP CD44
PIK3AP1 OLFML2A
ALOX5AP gene
COL6A2 PXN
SLC6A20 SBNO2
SLC39A1 TCF7L1
PXN CD93
PXN IRF1
TBXAS1 CFHR1
TBXAS1 ADAMTS9
CSF2RA MAPKAPK2
LST1 RUNX1
LY86 TPM2
LY86 SRGN
ADAM28 NFKBIA
ADAM28 LRRC32
SYK PRDM6
C3 GBP2
TNFRSF1A RP11-216N14.7
TNFRSF1A UNG
KIAA1949 COL1A1
TCIRG1 GYPC
CD14 MYD88
HCK LILRB4
HCK TAGLN
CASP1 WAS
LAIR1 CX3CR1
LAIR1 RP11-216N14.7
LAIR1 LIMK2
LAIR1 ADAMTS9
RUNX1 CX3CR1
TRIP6 MSR1
SERPING1 SERPINA1
C1S TCF3
HCLS1 CRIP1
ARHGAP30 RAB20
ARHGAP30 OSR1
ARHGAP30 CYFIP1
ARHGAP30 GNG5
PVRL2 RAB20
PVRL2 COL1A1
PVRL2 IL1R1
RAB13 SELPLG
RAB13 TGIF1
RAB13 FAM20A
FLJ21438 GNG5
MYO1F AOX1
MYO1F GBP2
WDFY4 LOC648343
WDFY4 IMPA2
WDFY4 BTK
WDFY4 IRF1
DOCK8 AOC3
C3AR1 HCLS1
C3AR1 LHFPL2
SAMSN1 CEBPD
SAMSN1 BTK
LAPTM5 FOXC1
LAPTM5 FLNA
CYBB COL1A2
TYROBP EBI3
HLA-DRA SELPLG
HLA-DRA OGN
HLA-DRA PSMB8
LILRB4 MSR1
LILRB4 TNFAIP8
LILRB4 TAP1
LILRB4 MFAP4
TBX15 CD33
TBX15 NCF4
TBX15 PYGL
HLA-DMA C17orf60
HLA-DMA WAS
HLA-DMB CYFIP1
AIF1 CPZ
AIF1 RAB34
AIF1 ADAM28
CD74 CYBA
CD74 ADORA3
CD74 CCR5
EBI3 MYD88
EBI3 COL6A2
CENTA2 IL15RA
NCF4 SLC39A1
NCF4 C1S
PTPN6 FXYD5
LOC654346 source
LOC654346 PSMB8
LOC654346 KCNMB1
LOC654346 CASQ2
LGALS9 PVRL2
LGALS9 RAB13
LGALS9 SERPINA3
ITGA5 FXYD5
ITGA5 CRIP1
S100A11 COL1A1
S100A11 HMOX1
VAMP8 LRRC32
FXYD5 RAB34
RAB32 TCF3
RAB32 COL6A2
RAB32 SERPING1
PYGL TGIF1
PYGL TAP1
PYGL LRP10
PYGL ANGPTL4
GYPC P2RY13
GYPC FXYD5
GYPC CFHR1
GYPC SRGN
TIMP1 HAMP
TIMP1 SERPIND1
IFITM1 TBX15
IFITM1 EBI3
IFITM1 SVIL
LHFPL2 TNFAIP8
LHFPL2 COL6A2
SLC7A7 GNG5
LILRA2 RAB20
LILRA2 TNFAIP8
LILRA2 IMPA2
LILRA2 LTBR
HMHA1 SERPING1
RHBDF2 PVRL2
RHBDF2 MYH11
IFITM2///IFITM1 CYFIP1
IFITM2///IFITM1 TAP1
IFITM2///IFITM1 ANGPTL4
IFITM3 TCF7L1
IFITM3 MGP
STAT3 RP11-216N14.7
IFITM2 PVRL2
CRIP1 PLEK
AOC3 ITGA5
LCP1 SELPLG
LCP1 PTGDR
CD300A UNG
CYBA COL1A2
CYBA CD93
CYBA PDLIM1
CYBA COL3A1
CYBA CFH
SVIL CD14
SVIL HMOX1
FLNA IFITM3
MGP P2RY13
MGP CD93
MYH11 TMEM119
MYH11 TCF7L1
MYH11 HLA-DMA
KCNMB1 PPP1R14BP1
KCNMB1 NFKBIA
ACTA2 VAMP8
ACTG2 MEOX2
TAGLN EPHA2
TPM2 UNG
LOC387763 CFH
COL3A1 ACTA2
COL3A1 RHOC
COL3A1 PLEK
ITGB2 RUNX1
CD44 LRP10
BTK MSR1
BTK PVRL2
FCGR1B PLN
FCGR1B BTK
LAT2 WAS
LAT2 ADAMTS9
LAT2 ANGPTL4
SLC2A5 LTBR
SLC2A5 COL3A1
ADORA3 MYL9
CCR5 CX3CR1
CCR5 C17orf60
TNFRSF1B IL1R1
LRRC32 HAMP
LRRC32 PIK3AP1
LRRC32 NCF2
LRRC32 ADAMTS9
SERPIND1 CHSY1
HMOX1 COL3A1
ARHGDIB MEOX2
GBP2 WAS
GBP2 CD93
RHOC HLA-DMA
CFH FCGR1B
CFH MSN
CFHR1 GYPC
SRGN SELPLG
SRGN SLC6A20
CASQ2 TMEM119
CASQ2 VAMP8
CASQ2 IFITM1
SERPINA3 TNFAIP8
SERPINA3 HMOX1
ANGPTL4 KIAA1949
