#small test
#source	target	weight
IL15RA	IL4R	1
TAP1	PSMB8	1
IMPA2	RAB34	1
IMPA2	UNG	1
UNG	IMPA2	1
SERPINA1	FCER1G	1
SERPINA1	C1QB	1
SERPINA1	IFI30	1
SERPINA1	HAMP	1
HAMP	SERPINA1	1
PIK3AP1	FCER1G	1
PIK3AP1	TLR2	1
PIK3AP1	ALOX5AP	1
OLFML2A	FOXC1	1
COL6A2	FOXC1	1
SLC6A20	OGN	1
SLC6A20	FMOD	1
SLC6A20	SLC13A4	1
FMOD	OSR1	1
FMOD	SLC6A20	1
FMOD	COL6A3	1
FMOD	OGN	1
FMOD	SLC13A4	1
SLC39A1	PTBP1	1
SLC39A1	MAPKAPK2	1
SLC39A1	PXN	1
PTBP1	PPP1R14BP1	1
PTBP1	SLC39A1	1
PTBP1	TCF3	1
PTBP1	TCF7L1	1
PTBP1	PPP1R14B	1
PTBP1	TGIF1	1
PTBP1	PXN	1
SUSD3	CX3CR1	1
SUSD3	TBXAS1	1
SUSD3	SELPLG	1
SUSD3	CSF1R	1
SUSD3	RGS10	1
SUSD3	CSF2RA	1
SUSD3	LST1	1
SUSD3	BIN2	1
SUSD3	BLNK	1
SUSD3	LY86	1
ADAM28	CSF2RA	1
ADAM28	SYK	1
ADAM28	BLNK	1
ADAM28	LY86	1
RGS10	CX3CR1	1
RGS10	TBXAS1	1
RGS10	SELPLG	1
RGS10	CSF1R	1
RGS10	SUSD3	1
RGS10	CSF2RA	1
RGS10	LST1	1
RGS10	BIN2	1
RGS10	BLNK	1
RGS10	LY86	1
CSF2RA	SUSD3	1
CSF2RA	ADAM28	1
CSF2RA	RGS10	1
CSF2RA	LY86	1
BLNK	SUSD3	1
BLNK	ADAM28	1
BLNK	RGS10	1
BLNK	SYK	1
BLNK	C3	1
BLNK	LY86	1
LTBR	TNFRSF1A	1
KIAA1949	URP2	1
KIAA1949	TCIRG1	1
KIAA1949	TNFRSF1A	1
CD14	FCER1G	1
CD14	TLR2	1
CD14	IFI30	1
CD14	FCGR2A	1
CD14	URP2	1
CD14	HCK	1
TLR2	FCER1G	1
TLR2	CASP1	1
TLR2	C1QB	1
TLR2	LAIR1	1
TLR2	MSR1	1
TLR2	IFI30	1
TLR2	FCGR2A	1
TLR2	URP2	1
TLR2	HCK	1
TLR2	PIK3AP1	1
TLR2	CD14	1
TLR2	RUNX1	1
RUNX1	TLR2	1
RUNX1	IFI30	1
EIF4EBP2	RAB34	1
EIF4EBP2	GNG5	1
TRIP6	GNG5	1
SERPING1	C1S	1
HCLS1	FCER1G	1
HCLS1	C1QB	1
HCLS1	LAIR1	1
HCLS1	ARHGAP30	1
HCLS1	GPSM3	1
HCLS1	ALOX5AP	1
PVRL2	RAB13	1
GNG5	EIF4EBP2	1
GNG5	TRIP6	1
GNG5	RAB13	1
FLJ21438	MYO1F	1
FLJ21438	CSF1R	1
FLJ21438	DOCK2	1
FLJ21438	ARHGAP30	1
FLJ21438	WDFY4	1
FLJ21438	LST1	1
FLJ21438	ITGAM	1
FLJ21438	BIN2	1
FLJ21438	NCKAP1L	1
FLJ21438	FYB	1
DOCK8	TBXAS1	1
DOCK8	C3AR1	1
DOCK8	CSF1R	1
DOCK8	SAMSN1	1
DOCK8	LAPTM5	1
DOCK8	LST1	1
DOCK8	ITGAM	1
DOCK8	TREM2	1
DOCK8	BIN2	1
DOCK8	CYBB	1
DOCK8	TYROBP	1
DOCK8	C3	1
DOCK8	LY86	1
DOCK8	FYB	1
CYBB	C3AR1	1
CYBB	ITGAM	1
CYBB	DOCK8	1
CYBB	HLA-DRA	1
CYBB	TYROBP	1
CYBB	FYB	1
LILRB4	LST1	1
LILRB4	TREM2	1
PRDM6	PTGDR	1
PRDM6	FAM20A	1
PRDM6	TBX15	1
HLA-DMA	HLA-DMB	1
HLA-DRA	AIF1	1
HLA-DRA	TBXAS1	1
HLA-DRA	C3AR1	1
HLA-DRA	FCGR2A	1
HLA-DRA	LST1	1
HLA-DRA	ITGAM	1
HLA-DRA	CYBB	1
HLA-DRA	TYROBP	1
HLA-DRA	ALOX5AP	1
HLA-DRA	LY86	1
HLA-DRA	FYB	1
HLA-DRA	CD74	1
HLA-DRA	HLA-DMB	1
HLA-DMB	TBXAS1	1
HLA-DMB	HLA-DMA	1
HLA-DMB	SYK	1
HLA-DMB	HLA-DRA	1
HLA-DMB	CD74	1
EBI3	LAIR1	1
EBI3	URP2	1
EBI3	PSCD4	1
NCF2	FCGR2A	1
NCF2	HCK	1
NCF2	TYROBP	1
NCF2	FYB	1
NCF2	PSCD4	1
CENTA2	AIF1	1
CENTA2	TBXAS1	1
CENTA2	MYO1F	1
CENTA2	C3AR1	1
CENTA2	CSF1R	1
CENTA2	LAPTM5	1
CENTA2	LST1	1
CENTA2	ITGAM	1
CENTA2	TREM2	1
CENTA2	BIN2	1
CENTA2	NCKAP1L	1
CENTA2	TYROBP	1
CENTA2	CD74	1
CENTA2	PSCD4	1
NCF4	ARHGAP30	1
NCF4	GPSM3	1
NCF4	PSCD4	1
PTPN6	LOC654346	1
PTPN6	FCER1G	1
PTPN6	LAIR1	1
PTPN6	GPSM3	1
PTPN6	LGALS9	1
PTPN6	PSCD4	1
B4GALT1	RAB20	1
B4GALT1	ITGA5	1
B4GALT1	S100A11	1
VAMP8	CLIC1	1
VAMP8	S100A11	1
VASP	TNFRSF10B	1
VASP	TUBB6	1
VASP	TCIRG1	1
VASP	ITGA5	1
VASP	S100A11	1
FXYD5	S100A11	1
URP2	LOC654346	1
URP2	EBI3	1
URP2	FCER1G	1
URP2	C1QB	1
URP2	TLR2	1
URP2	IFI30	1
URP2	FCGR2A	1
URP2	HCK	1
URP2	KIAA1949	1
URP2	CD14	1
URP2	RAB32	1
URP2	PSCD4	1
URP2	S100A11	1
TCIRG1	VASP	1
TCIRG1	CASP4	1
TCIRG1	KIAA1949	1
TCIRG1	S100A11	1
ITGA5	B4GALT1	1
ITGA5	VASP	1
ITGA5	CASP4	1
ITGA5	S100A11	1
RAB32	LOC654346	1
RAB32	URP2	1
RAB32	LGALS9	1
RAB32	PSCD4	1
RAB32	S100A11	1
PYGL	IFI30	1
PYGL	CASP4	1
PYGL	TNFRSF1A	1
PYGL	S100A11	1
GYPC	S100A11	1
CSDA	ANXA2P1	1
CSDA	ANXA2P2	1
CSDA	COL4A1	1
CSDA	PDLIM1	1
CSDA	RAB20	1
CSDA	TNFRSF10B	1
CSDA	TUBB6	1
CSDA	ANXA2	1
CSDA	TAGLN2	1
CSDA	CLIC1	1
CSDA	TIMP1	1
COL4A1	CSDA	1
COL4A1	TUBB6	1
COL4A1	TAGLN2	1
COL4A1	CLIC1	1
COL4A1	TIMP1	1
TAGLN2	CSDA	1
TAGLN2	COL4A1	1
TAGLN2	TUBB6	1
TAGLN2	CLIC1	1
TAGLN2	TIMP1	1
IFITM1	TIMP1	1
CLIC1	ANXA2P1	1
CLIC1	CSDA	1
CLIC1	ANXA2P2	1
CLIC1	COL4A1	1
CLIC1	VAMP8	1
CLIC1	PDLIM1	1
CLIC1	TUBB6	1
CLIC1	ANXA2	1
CLIC1	TAGLN2	1
CLIC1	S100A11	1
CLIC1	TIMP1	1
C1S	SERPING1	1
C1S	TIMP1	1
LHFPL2	ARHGAP30	1
LHFPL2	SLC7A7	1
DOCK2	FGD2	1
DOCK2	TBXAS1	1
DOCK2	FCER1G	1
DOCK2	MYO1F	1
DOCK2	CSF1R	1
DOCK2	LILRA2	1
DOCK2	LAIR1	1
DOCK2	ARHGAP30	1
DOCK2	GPSM3	1
DOCK2	WDFY4	1
DOCK2	LAPTM5	1
DOCK2	LST1	1
DOCK2	ITGAM	1
DOCK2	C1QA	1
DOCK2	FLJ21438	1
DOCK2	BIN2	1
DOCK2	NCKAP1L	1
DOCK2	SYK	1
DOCK2	CD33	1
DOCK2	TYROBP	1
DOCK2	ALOX5AP	1
DOCK2	LGALS9	1
DOCK2	FYB	1
DOCK2	CD74	1
DOCK2	PSCD4	1
DOCK2	SLC7A7	1
HMHA1	TBXAS1	1
HMHA1	MYO1F	1
HMHA1	RHBDF2	1
HMHA1	ARHGAP30	1
HMHA1	GPSM3	1
HMHA1	C1QA	1
HMHA1	NCKAP1L	1
HMHA1	TYROBP	1
HMHA1	SLC7A7	1
IFITM2///IFITM1	IFITM3	1
IFITM2///IFITM1	STAT3	1
IFITM2///IFITM1	TNFRSF1A	1
IFITM2///IFITM1	TIMP1	1
IFITM2///IFITM1	IFITM2	1
IFITM3	IFITM2///IFITM1	1
IFITM3	STAT3	1
IFITM3	TNFRSF1A	1
IFITM3	TIMP1	1
IFITM3	IFITM2	1
TIMP1	IFITM2///IFITM1	1
TIMP1	CSDA	1
TIMP1	COL4A1	1
TIMP1	IFITM3	1
TIMP1	STAT3	1
TIMP1	TAGLN2	1
TIMP1	IFITM1	1
TIMP1	CLIC1	1
TIMP1	C1S	1
TIMP1	IFITM2	1
IFITM2	IFITM2///IFITM1	1
IFITM2	IFITM3	1
IFITM2	STAT3	1
IFITM2	TNFRSF1A	1
IFITM2	TIMP1	1
CRIP1	AOC3	1
CASP1	FCER1G	1
CASP1	C1QB	1
CASP1	TLR2	1
CASP1	FCGR2A	1
CASP1	C1QA	1
CASP1	CASP4	1
CASP1	LCP1	1
FCGR2A	FCER1G	1
FCGR2A	CASP1	1
FCGR2A	C3AR1	1
FCGR2A	NCF2	1
FCGR2A	C1QB	1
FCGR2A	TLR2	1
FCGR2A	CD300A	1
FCGR2A	MSR1	1
FCGR2A	IFI30	1
FCGR2A	URP2	1
FCGR2A	C1QA	1
FCGR2A	HCK	1
FCGR2A	HLA-DRA	1
FCGR2A	TYROBP	1
FCGR2A	ALOX5AP	1
FCGR2A	CD14	1
FCGR2A	PSCD4	1
FCGR2A	S100A11	1
FCGR2A	LCP1	1
S100A11	B4GALT1	1
S100A11	FCER1G	1
S100A11	VAMP8	1
S100A11	VASP	1
S100A11	FXYD5	1
S100A11	IFI30	1
S100A11	FCGR2A	1
S100A11	URP2	1
S100A11	HCK	1
S100A11	CASP4	1
S100A11	CYBA	1
S100A11	TCIRG1	1
S100A11	CLIC1	1
S100A11	ITGA5	1
S100A11	RAB32	1
S100A11	PYGL	1
S100A11	GYPC	1
S100A11	LCP1	1
TBX15	PRDM6	1
TBX15	SVIL	1
SVIL	FAM129A	1
SVIL	TBX15	1
FAM129A	FLNA	1
FAM129A	TNFAIP8	1
FAM129A	MYL9	1
FAM129A	SVIL	1
FAM129A	MGP	1
MFAP4	MYH11	1
MFAP4	KCNMB1	1
MFAP4	ACTA2	1
MFAP4	PLN	1
MFAP4	MYL9	1
MFAP4	AOC3	1
MFAP4	MGP	1
FLNA	FAM129A	1
FLNA	KCNMB1	1
FLNA	MYL9	1
FLNA	ACTG2	1
FLNA	TAGLN	1
FLNA	AOC3	1
FLNA	TPM2	1
FLNA	MGP	1
PLN	MYH11	1
PLN	MFAP4	1
PLN	KCNMB1	1
PLN	ACTA2	1
PLN	MYL9	1
PLN	ACTG2	1
PLN	TAGLN	1
PLN	AOC3	1
PLN	MGP	1
LOC387763	AOC3	1
LOC387763	MGP	1
MYL9	MYH11	1
MYL9	FAM129A	1
MYL9	MFAP4	1
MYL9	KCNMB1	1
MYL9	ACTA2	1
MYL9	FLNA	1
MYL9	PLN	1
MYL9	ACTG2	1
MYL9	TAGLN	1
MYL9	AOC3	1
MYL9	TPM2	1
MYL9	MGP	1
ACTG2	MYH11	1
ACTG2	KCNMB1	1
ACTG2	ACTA2	1
ACTG2	FLNA	1
ACTG2	PLN	1
ACTG2	MYL9	1
ACTG2	TAGLN	1
ACTG2	AOC3	1
ACTG2	TPM2	1
ACTG2	MGP	1
TAGLN	MYH11	1
TAGLN	KCNMB1	1
TAGLN	ACTA2	1
TAGLN	FLNA	1
TAGLN	PLN	1
TAGLN	MYL9	1
TAGLN	ACTG2	1
TAGLN	AOC3	1
TAGLN	TPM2	1
TAGLN	MGP	1
AOC3	MYH11	1
AOC3	MFAP4	1
AOC3	KCNMB1	1
AOC3	CRIP1	1
AOC3	ACTA2	1
AOC3	FLNA	1
AOC3	PLN	1
AOC3	LOC387763	1
AOC3	MYL9	1
AOC3	ACTG2	1
AOC3	TAGLN	1
AOC3	TPM2	1
AOC3	MGP	1
TPM2	MYH11	1
TPM2	KCNMB1	1
TPM2	ACTA2	1
TPM2	FLNA	1
TPM2	MYL9	1
TPM2	ACTG2	1
TPM2	TAGLN	1
TPM2	AOC3	1
TPM2	MGP	1
MGP	MYH11	1
MGP	FAM129A	1
MGP	MFAP4	1
MGP	KCNMB1	1
MGP	ACTA2	1
MGP	FLNA	1
MGP	PLN	1
MGP	LOC387763	1
MGP	MYL9	1
MGP	ACTG2	1
MGP	FOXC1	1
MGP	TAGLN	1
MGP	AOC3	1
MGP	TPM2	1
COL1A2	ANXA2P1	1
COL1A2	COL1A1	1
COL1A2	ANXA2P2	1
COL1A2	ANXA2	1
COL1A2	COL6A3	1
COL1A2	PCOLCE	1
COL1A2	COL3A1	1
COL6A3	FAM20A	1
COL6A3	COL1A2	1
COL6A3	OGN	1
COL6A3	FMOD	1
COL6A3	CPZ	1
COL6A3	COL3A1	1
COL3A1	COL1A2	1
COL3A1	COL6A3	1
MYD88	RP11-216N14.7	1
MYD88	IFI30	1
MYD88	PSMB8	1
MYD88	LIMK2	1
MYD88	TNFRSF1A	1
MYD88	SBNO2	1
SBNO2	IL4R	1
SBNO2	CDKN1A	1
SBNO2	MYD88	1
SBNO2	IFI30	1
SBNO2	STAT3	1
SBNO2	TNFRSF1A	1
LILRA2	MYO1F	1
LILRA2	DOCK2	1
LILRA2	ARHGAP30	1
LILRA2	SLC7A7	1
LILRA2	ITGB2	1
CD44	LIMK2	1
BTK	TYROBP	1
FCGR1B	CD300A	1
FCGR1B	IFI30	1
FCGR1B	HCK	1
FCGR1B	LAT2	1
LOC654346	FCER1G	1
LOC654346	MYO1F	1
LOC654346	C1QB	1
LOC654346	LAIR1	1
LOC654346	ARHGAP30	1
LOC654346	GPSM3	1
LOC654346	URP2	1
LOC654346	NCKAP1L	1
LOC654346	TYROBP	1
LOC654346	PTPN6	1
LOC654346	LGALS9	1
LOC654346	RAB32	1
LOC654346	CD74	1
LOC654346	PSCD4	1
LOC654346	SLC7A7	1
LOC654346	LAT2	1
TBXAS1	AIF1	1
TBXAS1	FGD2	1
TBXAS1	MYO1F	1
TBXAS1	C3AR1	1
TBXAS1	CSF1R	1
TBXAS1	CENTA2	1
TBXAS1	SUSD3	1
TBXAS1	DOCK2	1
TBXAS1	RHBDF2	1
TBXAS1	ARHGAP30	1
TBXAS1	RGS10	1
TBXAS1	WDFY4	1
TBXAS1	LAPTM5	1
TBXAS1	LST1	1
TBXAS1	ITGAM	1
TBXAS1	C1QA	1
TBXAS1	TREM2	1
TBXAS1	DOCK8	1
TBXAS1	BIN2	1
TBXAS1	NCKAP1L	1
TBXAS1	SLC2A5	1
TBXAS1	SYK	1
TBXAS1	HLA-DRA	1
TBXAS1	TYROBP	1
TBXAS1	ADORA3	1
TBXAS1	C3	1
TBXAS1	ALOX5AP	1
TBXAS1	LY86	1
TBXAS1	FYB	1
TBXAS1	CD74	1
TBXAS1	HLA-DMB	1
TBXAS1	PSCD4	1
TBXAS1	HMHA1	1
TBXAS1	SLC7A7	1
TBXAS1	ITGB2	1
TBXAS1	LAT2	1
FCER1G	LOC654346	1
FCER1G	MYO1F	1
FCER1G	CASP1	1
FCER1G	C1QB	1
FCER1G	TLR2	1
FCER1G	CD300A	1
FCER1G	DOCK2	1
FCER1G	LAIR1	1
FCER1G	ARHGAP30	1
FCER1G	SERPINA1	1
FCER1G	CCR5	1
FCER1G	IFI30	1
FCER1G	GPSM3	1
FCER1G	FCGR2A	1
FCER1G	URP2	1
FCER1G	C1QA	1
FCER1G	HCK	1
FCER1G	NCKAP1L	1
FCER1G	PIK3AP1	1
FCER1G	TYROBP	1
FCER1G	VSIG4	1
FCER1G	ALOX5AP	1
FCER1G	PTPN6	1
FCER1G	LGALS9	1
FCER1G	CD14	1
FCER1G	HCLS1	1
FCER1G	FYB	1
FCER1G	PSCD4	1
FCER1G	S100A11	1
FCER1G	LCP1	1
FCER1G	ITGB2	1
FCER1G	LAT2	1
C1QB	LOC654346	1
C1QB	FCER1G	1
C1QB	MYO1F	1
C1QB	CASP1	1
C1QB	TLR2	1
C1QB	CD300A	1
C1QB	LAIR1	1
C1QB	RHBDF2	1
C1QB	ARHGAP30	1
C1QB	SERPINA1	1
C1QB	IFI30	1
C1QB	GPSM3	1
C1QB	FCGR2A	1
C1QB	URP2	1
C1QB	LAPTM5	1
C1QB	C1QA	1
C1QB	HCK	1
C1QB	NCKAP1L	1
C1QB	SLC2A5	1
C1QB	TYROBP	1
C1QB	CYBA	1
C1QB	ALOX5AP	1
C1QB	LGALS9	1
C1QB	HCLS1	1
C1QB	FYB	1
C1QB	SLC7A7	1
C1QB	LCP1	1
C1QB	ITGB2	1
C1QB	LAT2	1
CD300A	FCGR1B	1
CD300A	FCER1G	1
CD300A	C1QB	1
CD300A	ARHGAP30	1
CD300A	IFI30	1
CD300A	FCGR2A	1
CD300A	LAPTM5	1
CD300A	HCK	1
CD300A	NCKAP1L	1
CD300A	ALOX5AP	1
CD300A	FYB	1
CD300A	PSCD4	1
CD300A	LCP1	1
CD300A	ITGB2	1
CD300A	LAT2	1
LAIR1	LOC654346	1
LAIR1	EBI3	1
LAIR1	FCER1G	1
LAIR1	MYO1F	1
LAIR1	C1QB	1
LAIR1	TLR2	1
LAIR1	DOCK2	1
LAIR1	ARHGAP30	1
LAIR1	LAPTM5	1
LAIR1	LST1	1
LAIR1	ITGAM	1
LAIR1	HCK	1
LAIR1	NCKAP1L	1
LAIR1	SLC2A5	1
LAIR1	TYROBP	1
LAIR1	ALOX5AP	1
LAIR1	PTPN6	1
LAIR1	LGALS9	1
LAIR1	HCLS1	1
LAIR1	FYB	1
LAIR1	PSCD4	1
LAIR1	SLC7A7	1
LAIR1	ITGB2	1
LAIR1	LAT2	1
RHBDF2	TBXAS1	1
RHBDF2	MYO1F	1
RHBDF2	C1QB	1
RHBDF2	ARHGAP30	1
RHBDF2	LAPTM5	1
RHBDF2	C1QA	1
RHBDF2	HCK	1
RHBDF2	NCKAP1L	1
RHBDF2	SLC2A5	1
RHBDF2	TYROBP	1
RHBDF2	ADORA3	1
RHBDF2	CD74	1
RHBDF2	PSCD4	1
RHBDF2	HMHA1	1
RHBDF2	LAT2	1
ARHGAP30	LOC654346	1
ARHGAP30	TBXAS1	1
ARHGAP30	FCER1G	1
ARHGAP30	MYO1F	1
ARHGAP30	LHFPL2	1
ARHGAP30	LILRA2	1
ARHGAP30	C1QB	1
ARHGAP30	CD300A	1
ARHGAP30	DOCK2	1
ARHGAP30	LAIR1	1
ARHGAP30	RHBDF2	1
ARHGAP30	CCR5	1
ARHGAP30	GPSM3	1
ARHGAP30	NCF4	1
ARHGAP30	WDFY4	1
ARHGAP30	LAPTM5	1
ARHGAP30	LST1	1
ARHGAP30	ITGAM	1
ARHGAP30	C1QA	1
ARHGAP30	FLJ21438	1
ARHGAP30	HCK	1
ARHGAP30	BIN2	1
ARHGAP30	NCKAP1L	1
ARHGAP30	SYK	1
ARHGAP30	TYROBP	1
ARHGAP30	CYBA	1
ARHGAP30	ALOX5AP	1
ARHGAP30	LGALS9	1
ARHGAP30	HCLS1	1
ARHGAP30	FYB	1
ARHGAP30	PSCD4	1
ARHGAP30	HMHA1	1
ARHGAP30	SLC7A7	1
ARHGAP30	LCP1	1
ARHGAP30	ITGB2	1
ARHGAP30	LAT2	1
CCR5	FCER1G	1
CCR5	ARHGAP30	1
CCR5	LST1	1
CCR5	FYB	1
CCR5	PSCD4	1
CCR5	LAT2	1
WDFY4	AIF1	1
WDFY4	TBXAS1	1
WDFY4	MYO1F	1
WDFY4	CSF1R	1
WDFY4	DOCK2	1
WDFY4	ARHGAP30	1
WDFY4	LAPTM5	1
WDFY4	LST1	1
WDFY4	ITGAM	1
WDFY4	FLJ21438	1
WDFY4	TREM2	1
WDFY4	BIN2	1
WDFY4	NCKAP1L	1
WDFY4	SYK	1
WDFY4	TYROBP	1
WDFY4	LY86	1
WDFY4	FYB	1
WDFY4	CD74	1
WDFY4	LAT2	1
SAMSN1	C3AR1	1
SAMSN1	LAPTM5	1
SAMSN1	ITGAM	1
SAMSN1	TREM2	1
SAMSN1	DOCK8	1
SAMSN1	BIN2	1
SAMSN1	TYROBP	1
SAMSN1	FYB	1
SAMSN1	LAT2	1
LAPTM5	AIF1	1
LAPTM5	TBXAS1	1
LAPTM5	MYO1F	1
LAPTM5	C3AR1	1
LAPTM5	CSF1R	1
LAPTM5	C1QB	1
LAPTM5	CENTA2	1
LAPTM5	CD300A	1
LAPTM5	DOCK2	1
LAPTM5	LAIR1	1
LAPTM5	RHBDF2	1
LAPTM5	ARHGAP30	1
LAPTM5	WDFY4	1
LAPTM5	SAMSN1	1
LAPTM5	LST1	1
LAPTM5	ITGAM	1
LAPTM5	C1QA	1
LAPTM5	TREM2	1
LAPTM5	HCK	1
LAPTM5	DOCK8	1
LAPTM5	BIN2	1
LAPTM5	NCKAP1L	1
LAPTM5	SLC2A5	1
LAPTM5	SYK	1
LAPTM5	TYROBP	1
LAPTM5	RNASET2	1
LAPTM5	C3	1
LAPTM5	ALOX5AP	1
LAPTM5	LY86	1
LAPTM5	FYB	1
LAPTM5	PSCD4	1
LAPTM5	SLC7A7	1
LAPTM5	LCP1	1
LAPTM5	ITGB2	1
LAPTM5	LAT2	1
LST1	AIF1	1
LST1	FGD2	1
LST1	TBXAS1	1
LST1	MYO1F	1
LST1	C3AR1	1
LST1	CSF1R	1
LST1	CENTA2	1
LST1	SUSD3	1
LST1	DOCK2	1
LST1	LAIR1	1
LST1	ARHGAP30	1
LST1	RGS10	1
LST1	CCR5	1
LST1	WDFY4	1
LST1	LAPTM5	1
LST1	ITGAM	1
LST1	C1QA	1
LST1	FLJ21438	1
LST1	TREM2	1
LST1	HCK	1
LST1	DOCK8	1
LST1	BIN2	1
LST1	NCKAP1L	1
LST1	SLC2A5	1
LST1	SYK	1
LST1	HLA-DRA	1
LST1	TYROBP	1
LST1	ADORA3	1
LST1	C3	1
LST1	ALOX5AP	1
LST1	LY86	1
LST1	LGALS9	1
LST1	FYB	1
LST1	LILRB4	1
LST1	CD74	1
LST1	PSCD4	1
LST1	SLC7A7	1
LST1	ITGB2	1
LST1	LAT2	1
ITGAM	AIF1	1
ITGAM	TBXAS1	1
ITGAM	MYO1F	1
ITGAM	C3AR1	1
ITGAM	CSF1R	1
ITGAM	CENTA2	1
ITGAM	DOCK2	1
ITGAM	LAIR1	1
ITGAM	ARHGAP30	1
ITGAM	WDFY4	1
ITGAM	SAMSN1	1
ITGAM	LAPTM5	1
ITGAM	LST1	1
ITGAM	FLJ21438	1
ITGAM	TREM2	1
ITGAM	DOCK8	1
ITGAM	BIN2	1
ITGAM	NCKAP1L	1
ITGAM	CYBB	1
ITGAM	SYK	1
ITGAM	HLA-DRA	1
ITGAM	TYROBP	1
ITGAM	ALOX5AP	1
ITGAM	LY86	1
ITGAM	FYB	1
ITGAM	PSCD4	1
ITGAM	SLC7A7	1
ITGAM	ITGB2	1
ITGAM	LAT2	1
TREM2	AIF1	1
TREM2	C17orf60	1
TREM2	TBXAS1	1
TREM2	C3AR1	1
TREM2	CSF1R	1
TREM2	CENTA2	1
TREM2	WDFY4	1
TREM2	SAMSN1	1
TREM2	LAPTM5	1
TREM2	LST1	1
TREM2	ITGAM	1
TREM2	DOCK8	1
TREM2	BIN2	1
TREM2	NCKAP1L	1
TREM2	TYROBP	1
TREM2	ADORA3	1
TREM2	C3	1
TREM2	ALOX5AP	1
TREM2	LY86	1
TREM2	FYB	1
TREM2	LILRB4	1
TREM2	CD74	1
TREM2	SLC7A7	1
TREM2	ITGB2	1
TREM2	LAT2	1
HCK	FCGR1B	1
HCK	AIF1	1
HCK	FCER1G	1
HCK	C3AR1	1
HCK	NCF2	1
HCK	C1QB	1
HCK	TLR2	1
HCK	CD300A	1
HCK	LAIR1	1
HCK	RHBDF2	1
HCK	ARHGAP30	1
HCK	IFI30	1
HCK	FCGR2A	1
HCK	URP2	1
HCK	LAPTM5	1
HCK	LST1	1
HCK	C1QA	1
HCK	NCKAP1L	1
HCK	SLC2A5	1
HCK	TYROBP	1
HCK	CYBA	1
HCK	ALOX5AP	1
HCK	CD14	1
HCK	FYB	1
HCK	CD74	1
